0,24.3427080996773,1478.88229413872,0.2326642
0,26.7861700891576,1343.9771299956,0.1222998
0,24.8193383571226,1450.48185741296,0.0866523
0,24.7203771926355,1456.28845868601,0.0786651
0,27.9319572038007,1288.8463109596,0.1449661
0,24.6852031707786,1458.36352858604,0.0651637
0,25.5717129679699,1407.80557192599,0.0662283
0,25.7800998432138,1396.42593391571,0.1154348
0,29.1035311556281,1236.9633020644,0.1017987
0,28.3311784049291,1270.68487888018,0.0609416
0,24.5177203257234,1468.32574651036,0.0865583
0,24.6481396193802,1460.55647833535,0.0619383
0,26.0186159061413,1383.62471431475,0.0764268
0,24.2441344462583,1484.8952467163,0.0672056
0,27.0664398361147,1330.06040757401,0.0617862
0,27.2963666766347,1318.85684371376,0.0701373
0,26.6389810047406,1351.40304329184,0.0725938
0,30.3523867917397,1186.06817470438,0.061524
0,26.465760538025,1360.24808160251,0.067677
0,26.9521962511993,1335.69819930345,0.0628096
0,28.3237364864561,1271.01874490375,0.0614965
0,25.5241056271861,1410.43139868752,0.084894
0,26.2909503082602,1369.29245911242,0.0750137
0,22.7451048896318,1582.75814399125,0.0627244
0,25.8104855298111,1394.78197565947,0.0617174
0,29.9451010529314,1202.19998377584,0.0617196
0,24.9073971761969,1445.35375355896,0.0638597
0,27.4239436547058,1312.72148357928,0.0801785
0,32.3921397095613,1111.38073380728,0.1186646
0,23.4021100455293,1538.32282345315,0.0607282
0,23.0787794400037,1559.87451994966,0.0772399
0,26.4491503665281,1361.10232280121,0.0773111
0,27.2300309328639,1322.0697430994,0.0612313
0,27.12738400237,1327.0723043864,0.060579
0,24.8866118509133,1446.56091458584,0.0615476
0,26.1250982690179,1377.98524733945,0.0630078
0,24.4982354790492,1469.49358988679,0.0612872
0,29.5260317746834,1219.26306503767,0.0907139
0,28.3848358431102,1268.28283238912,0.061275
0,27.5608792906694,1306.19925512274,0.0608228
0,27.2590885441482,1320.66044474287,0.0865409
0,27.3095137209671,1318.2219342251,0.0725213
0,28.107911672331,1280.7781815907,0.0613062
0,27.0025930401885,1333.20529426268,0.06234
0,24.7186091407045,1456.39262286478,0.0619422
0,26.6185459476244,1352.44051537732,0.0605083
0,26.0592666424589,1381.46635106548,0.0609267
0,27.6466339005289,1302.14767300519,0.0645079
0,27.0704827618769,1329.86176554999,0.0938273
0,26.6341122009097,1351.65008423936,0.0606705
